tweet_id,text,airline_sentiment
569726000000000000,"@SouthwestAir you're right, I do. I've been traveling all day and you guys dropped the ball. Making for a long night.",negative
570271000000000000,@AmericanAir another day another grievance with this airline. No customer service,negative
570253000000000000,@United. What's going on with UA 236?  outbound flight last thurs was delayed 4hrs How long will this delay be? #worst2unitedflightsever,negative
569593000000000000,"@JetBlue What's up with delays to and from Boston today? My sister is trying to go home, and bro-in-law trying to come to RDU. Craziness!",negative
568157000000000000,@united I had to change airports to actually get a flight out when my flight from FAY was Cancelled Flightled twice. $180 taxi ride to RDU--reimburse?,negative
569949000000000000,@USAirways US 728/Feb 21 Hour 6 on plane when US Airways representative Kim Y enters deteriorating picture. Unhelpful with no assurances.,negative
568241000000000000,"@JetBlue btw, her name was Samantha and she won over everyone on the flight",positive
569633000000000000,"@JetBlue Token $75.00 Goodwill Voucher for passengers stuck on flight 136 from Phoenix today. 3 hour mark. How about a $27,000 per passenger",negative
570290000000000000,@AmericanAir thank you for the confirmation.,positive
567868000000000000,@JetBlue yep it's for tomorrow.,neutral
568238000000000000,@united I bet @SouthwestAir doesn't turn a thirty minute delay on an original flight into a 7+ hour delayed arrive time,negative
569676000000000000,"@SouthwestAir beautiful view flying into San Jose, CA this evening http://t.co/SxVaGbRTlI",positive
570235000000000000,@AmericanAir drop me a follow I need help,neutral
568926000000000000,@SouthwestAir    How's life @ the NOC?,neutral
568096000000000000,@USAirways thanks for seating me next to 2 hot athletes. This flight is significantly better now!,positive
568756000000000000,@united @FAANews unacceptable practice to leave Cancelled Flighted flight passengers to sleep on cement with no pillows #UA1724 http://t.co/nDTLJ15ZpU,negative
569533000000000000,@JetBlue just a very rude rep while trying to book family vacation using trvl credit. on phone w/ new rep now who is being very helpful,negative
569627000000000000,"@united my flight was already Cancelled Flightled this morning because of a ""snow storm in Denver"". And now I'm in DC waiting for a pilot to get on+",negative
567926000000000000,Thanks. â€œ@USAirways: @fispahani Weather disruptions have caused some of our crew to run Late Flight. We're sorry for the delay to your flight.â€ù,negative
569497000000000000,@united you would think you would clean your ramps. Our jet is stuck in the snow in Newark. This would never happen with @Delta,negative
569857000000000000,@united jx4s2t if you can out today would be great it's our honeymoon and this delay you has put a damper on iy,negative
568440000000000000,@JetBlue Thanks! I just sent a few DMs.,neutral
569672000000000000,@JetBlue Thanks!  I made it ?Ÿ˜ƒ,positive
568957000000000000,@united How can I verify if wheelchair assistance has been requested for my next flight?,neutral
568222000000000000,@USAirways on time today and from PHL! Nice work! #ThereIsAFirstForEverything,positive
570283000000000000,@SouthwestAir went to purchase a flight that I began processing not even 4 minutes earlier and the points had gone up - any help?,negative
569858000000000000,"@SouthwestAir #1687 MDW-SAN. Like most flights, if I'm watching free TV it works but won't hardly access any websites - including your own.",negative
570240000000000000,@AmericanAir over 70 days  no contact from a human or apology letter. @AmericanAir is #yucki. Read all about it soon http://t.co/9R9OmzQAVI,negative
568918000000000000,"@united Also, group 5 is total BS.",negative
568961000000000000,@JetBlue thanks for the info... Figured that was the case. Hopefully my new hashtag will change that ;) #ABCLetJetBlueStreamFeed,positive
569730000000000000,@jetblue Vegas desk said JFK connect would b held 4 us and 26 others on our plane now staff at JFK says weather was problem. #epicfail,negative
569302000000000000,"@JetBlue Have a cup coffee and relax while you check out the New Deals and Promotions at Avon, twice a month at Doug @dcoadavon",neutral
569541000000000000,@JetBlue letting me down in San Fran. No Media rate? What's the deal? Looks like this is the last time I fly anywhere with you.,negative
570262000000000000,"@united I just sent an email to Customer Care, telling them I may have to break up with you ?Ÿ˜¢. I sincerely hope they can help me!!",negative
567790000000000000,@USAirways I just think if I am staying w your airline &amp; rescheduling a flight I shouldn't absorb a fee that is the cost of 1/2 my flight,negative
568438000000000000,"@SouthwestAir For my Grandma Ella's 80th, she would love a bday greeting from your flight crew! She was a stewardess for Eastern Airlines.",neutral
569224000000000000,@VirginAmerica had to change to another airline to get to DC today ... Why is @united able to land in DC but not you? Cost me $800 ...ugh,negative
569154000000000000,"@USAirways flight 813 DCA to CLT stuck waiting on CLT ATC. Cmon #FAA Missing flt 826 CLT to MBJ, hope you can rebook me! 816?",negative
569673000000000000,"@AmericanAir I need help with a reservation purchased on @AmericanAir but operated on @USAirways, can't get through on the 800#",negative
568221000000000000,@JetBlue They told us 10 minutes almost 40 minutes ago.,negative
569922000000000000,@USAirways any way to get your call center to answer for a OneWorld award? Whenever try system says too busy and disconnect or endless hold,negative
568775000000000000,"@united gates were DEFINITELY NOT FULL. We were parked and wheels were chocked. Customer service called it an ""UNMET ARRIVAL""!!",negative
568074000000000000,@SouthwestAir when are you opening the flights beyond august 7th???,neutral
568638000000000000,"@united rebooked 24 hours after original flight, to say your handling of situation was bad would be an understatement.",negative
568474000000000000,@SouthwestAir why must the 4:45pm nonstop BOS-BNA flight stop running after August 7???,neutral
569681000000000000,@AmericanAir none of your sample itineraries can actually be booked http://t.co/mF7rABGn8a Every last leg back to US says invalid,negative
568617000000000000,@SouthwestAir I don't want to be too whiny. We accommodated several passengers whose earlier flight was Cancelled Flightled. Our flight was very long.,negative
569689000000000000,@AmericanAir waiting for you to pick up... Coming up on 3 hours now... http://t.co/nOPq5xIsbS,negative
568457000000000000,@VirginAmerica delayed to10.30!!,negative
569260000000000000,@SouthwestAir why can't i reschedule my flight online?,negative
570060000000000000,"@JetBlue - I did, but since I was stranded in SYR without a ride I missed the window of opportunity to have rights in this matter. (4 hours)",negative
569192000000000000,@USAirways chose you for a flight with very time sensitive arrival And you drop the ball. What gives? CLT #667 good way to lose my business,negative
569618000000000000,"@united flight delayed...again...every time. ""Maintenance issues""",negative
570297000000000000,@AmericanAir Trying desperately to get my boyfriend booked on the same US Airways flight as myself for the same price. Can you help?,negative
568149000000000000,@SouthwestAir thanks for the follow up. So glad to get my bag back.,positive
567928000000000000,@USAirways @AmericanAir stranded in cold Texas and getting sick because you overbooked the flight and gave my seat away. #gooutofbusiness,negative
567887000000000000,@united - flight 1114. Unfortunately this isn't an isoLate Flightd incident. I haven't waited less than 20min in years,negative
567862000000000000,@USAirways Commitment to excellence is 2b praised. Can get you to the wrong city 2 days Late Flight or the right one 3 days Late Flight. #customerservice,negative
570057000000000000,@united was no one between the scan and inside the plane. I just asked the people in line around me where the plane was going,negative
569119000000000000,@USAirways told to work it out ourselves #joke #fail,negative
569625000000000000,@AmericanAir RDU Customer Service is awesome. Thanks! Give em all bonuses.,positive
568896000000000000,".@JetBlue Ah grasshopper, your twitterz kung fu no good.  Hire geeks. http://t.co/8MWItRi9kF",negative
569898000000000000,@AmericanAir fl 249 to DFW is leaving Newark on time but is going to Nashville first.  Will I get stuck in Nashville?,neutral
570069000000000000,@SouthwestAir The Fact That U See Black History Month 12 Months A Year Is Honorable! We WILL BE An Economic Base For Corp. Like U In Future!,positive
568563000000000000,@united flight was too heavy so had to fly BACK to Palm Springs (after being in the air for 30 mins),negative
568615000000000000,"@USAirways Wow! Your miles program is Ripoff,Quick ticket fee 75$ I hope you all end up on unemployment.",negative
569582000000000000,"@united Thanks so much , my passport was recovered",positive
570254000000000000,"@AmericanAir just look at RDU airport. please think about the safety of your passengers. we cant get to RDU safely!

http://t.co/wDyEkVB1Ze",negative
569519000000000000,"@USAirways your customer service is a joke. First a mechanical Cancelled Flightation, now weather. On hold since 5:30 am. No humans. Pls call me!",negative
568570000000000000,@SouthwestAir do we have a time estimate for our luggage? we'll be sure to fill out your survey!!,negative
569704000000000000,"@AmericanAir is the new @SpiritAirlines, and both are worse than taking the @GreyhoundBus #americanairlines #nocustomerservice #fail",negative
568824000000000000,@VirginAmerica pilot says we expect a choppy landing in NYC due to some gusty winds w/a temperature of about 5 degrees &amp; w/the windchill -8,neutral
569869000000000000,@AmericanAir please message me for assistance - can't get through to anyone.,negative
569623000000000000,@united The first time I flew United was horrible thought I would give you a second chance. There will NOT be a third! #disgruntled,negative
570231000000000000,"@AmericanAir no repair made to the water line. No potable water on board this flight. ""We will take off soon."" Time for new planes MCI&gt;DFW.",negative
568423000000000000,"@united THIS IS THE  YEAR FOR VAN GOGH FANS TO VISIT EUROPE
http://t.co/e1EOfthgAJ",neutral
568990000000000000,@united Thank you! Have a nice evening.,positive
569937000000000000,"@united done. Want me to send a screen shot of the second call, which is now at over 45 minutes?",negative
569641000000000000,@USAirways can you please help me find my luggage since you're the one who lost it? Your customer service SUCKS.,negative
569699000000000000,@USAirways Today USAir Cancelled Flightled our rescheduled flight &amp; did not notify us except possibly to our home phone-not helpful since we are in CO,negative
569600000000000000,@USAirways Its pretty ridiculous that at PHX sky harbor you have 4 (!) employees working check in on a SUNDAY afternoon. 30 min &amp; counting..,negative
569181000000000000,"@SouthwestAir On hold over 2 hrs and got cutoff !Cancelled Flightled my flight, now can't get to booked cruise in Florida! Terrible customer service!",negative
568102000000000000,@JetBlue Call was not made by the inflight crew. They in fact asked us why we didn't bring it on.,negative
567747000000000000,@JetBlue CEO battles to please Wall St and flyers - from @NZherald http://t.co/Q4Amiw7FSw,neutral
568832000000000000,@united airlines abuse your expensive video equipment and overcharge you for the privilege http://t.co/SdyLuKR7pt via @robthecameraman,negative
570258000000000000,@AmericanAir I'm sure they did. It's certainly chilly back East today! ?Ÿ˜®,neutral
569229000000000000,"@united troubling news, time to raise the bar on legroom! http://t.co/nmbHNGnMkI",negative
569256000000000000,"@united what, you forgot to tell them the flight was coming... Thanks for allowing me to miss my connection",negative
570245000000000000,"Yes, and it gets disconnected due to the lack of WIFI strength â€œ@AmericanAir: @MauererPower Have you reached out to @Gogo for help, David?â€ù",negative
568924000000000000,@USAirways rudest crew member experience! Throwing shade and calling out customers. #reachingnewlows,negative
568273000000000000,"@JetBlue im flying with you from mi-boston and then icelandair to iceland, 8 hours between. can we check our bags all the way?",neutral
568928000000000000,@SouthwestAir I'm on the 10:55 flight! Everyone has been so nice and helpful! I'm just hoping we'll get to fly out! Thank you! ;),positive
569553000000000000,@USAirways NOW they're not even accepting calls AT ALL! Come on.,negative
569019000000000000,@SouthwestAir how often are airplane seats/tray tables cleaned and sanitized? rather have air purifier and clean seats than #wifi ?Ÿ˜·?Ÿ˜±,negative
568205000000000000,@united hello. I'm overseas &amp; my bag is lost. I can't call customer service but can you help me?,negative
569599000000000000,@SouthwestAir  Wish you allowed http://t.co/0pDNtGBXC6 to access you site for awards tracking.,neutral
568413000000000000,@united followed and messaged. Thanks so much for the help.,positive
570220000000000000,@AmericanAir flight BA1551 departing tomorrow (wednesday) - not Cancelled Flightled but how can anyone make it to the airport in this weather?,neutral
569978000000000000,@AmericanAir Can't help now as all seats have been taken.  There has to be a way to handle high volume of call days.,negative
568105000000000000,"@SouthwestAir just added #passbook support to their iOS application! Finally, I get to add them to my collection. http://t.co/lEdNoCdQee",positive
568205000000000000,@JetBlue I don't think I'll be testing those waters out on my own dime again.,negative
568216000000000000,"@USAirways Your software is broken. ""Call Customer Support"" is not the fix. Like I said earlier, yell at your developers.",negative
569967000000000000,@USAirways cust svc just let it slip that previous cust svc lied to me about supervisors &amp; corporate ph#. $200 to change a $130 tix? No thx.,negative
569704000000000000,"@AmericanAir looking for status of flight 1388 schedule for 5:15 am tomorrow morning, thank you",neutral
570242000000000000,@USAirways I keep getting hung up on. PLEASE respond so I can book a ticket with you. I won't be able to buy one unless I speak to someone!,negative
568578000000000000,@SouthwestAir Weather seriously cannot even be the only excuse at this point because it was awful service in the summer too. Over it.,negative
568036000000000000,@united yes staff were rude  and unempathetic. I needed jacket and tablet by 4 got at 11. If u take carryons cause plane full.don't lose em!,negative
570102000000000000,"@AmericanAir just curious. Thanks for the response as always, good or bad. Better than your competition.",positive
569943000000000000,@SouthwestAir A+ to the Safety Dos and Don'ts Announcer. Flight 651 from Midway (MDW) to Pittsburgh (PIT)!,positive
568065000000000000,@united -today the staff @ MSP took customer service to a new level. My father passed away last night &amp; you helped me get home today! Thanks,positive
569619000000000000,@AmericanAir I need to order a special meal and I can't reach AA. Been on hold for over 2 hours,negative
568627000000000000,@USAirways now the freezing bus is just doing circles?,negative
569555000000000000,@USAirways 45 minutes and moved two feet in BZE. ?Ÿ‘? http://t.co/AwGjkjIIac,negative
568788000000000000,"@USAirways @AmericanAir , you Cancelled Flightled my flight back during the holidays and gave me a refund of $8.51/ticket from PHL to EWR, really?!",negative
570100000000000000,@united I take back the comment about your team here working hard to help us A so far no solution for a hotel or food or anything #fail,negative
569718000000000000,"@AmericanAir @USAirways cost me a day of vacation ($350 hotel stay), day of dog boarding, and a day of airport parking.",negative
569959000000000000,@USAirways @CLTDouglas slowest baggage claim ever,negative
568450000000000000,@united yes when I landed.,neutral
568112000000000000,"@SouthwestAir, a complete horror show. Flights bumped three times today, before noon, not how to run an airline. #cantblametheweather.",negative
568507000000000000,@united thank you. I will address it with them,positive
568875000000000000,@VirginAmerica Thank you!!,positive
568240000000000000,@SouthwestAir Fantastic! Thank you!,positive
569292000000000000,@southwestair please help us check in... i never expected you to make travel painful... just like the rest all of a sudden...#intlcheckin#,negative
567848000000000000,@united @gg8929 Unbelievable hypocrisy!!,negative
569230000000000000,@united nope.  no case id either time.,neutral
568838000000000000,@united thanks for more timely updates.,positive
569724000000000000,"@united love how you don't give a shit about people who tried to be loyal, but you screw them every way till Sunday. Glad I've stayed away",negative
568811000000000000,"@JetBlue basically stole my glasses, and now I can't drive or see in my classes and they're not answering my phone calls. #thanksJetBlue",negative
568859000000000000,"@USAirways I was... 4 tomorrow. I missed my meeting today, &amp; it was pointless 2 pay hotel today when the purpose of my trip has been screwed",negative
569616000000000000,"@AmericanAir Flight for tomorrow has already been Cancelled Flightled, what do I do now?",negative
569562000000000000,"@United why not charge for 2nd carryon instead of checked bag? Less jockeying for overhead space, happier passengers, more ontime departures",neutral
568656000000000000,@united I am so happy I found my phone because this is easily the worst system I have ever heard of,negative
570268000000000000,@JetBlue are @AskAmex Amex Plat holders provided access or a credit in the Airspace Lounge in JKF?,neutral
568591000000000000,@SouthwestAir a nice trip back home after a looong vaca ?Ÿ˜??ŸŒ´ http://t.co/9TRvfnCedL,positive
569715000000000000,@AmericanAir lost @LeslieWolfson luggage on flight yesterday morning #Miami to #NewYork #LGA no response and no luggage more than 37 hrs ltr,negative
569177000000000000,@usairways I just learned that although there is travel policy and they waive the change fee-you will still be charged a $25 reservation fee,negative
570022000000000000,"@AmericanAir I have got a flight for
The next day !! What about a credit ! You guys are a multimillion dollar company give us back a Credit",negative
568884000000000000,@united why? So I can waste more of time on this airline to get an automated message? Disappointing as always.,negative
569893000000000000,@AmericanAir what response? Is our flight out of Montrose Cancelled Flightled or not?,negative
568101000000000000,@JetBlue you're welcome ?Ÿ‘ç?Ÿ‘ç?Ÿ‘ç http://t.co/67k4N9eQ6E,positive
570240000000000000,"@USAirways Been on hold for 40 minutes, calling because my flight is delayed.  This type of service in not acceptable.",negative
568774000000000000,@USAirways Thks US #1786 2/19 PHL to FLL. Overall 1st class has improved with more food now on PHL to FLL and most crews are super.,positive
569477000000000000,@united you a bish,negative
568106000000000000,@JetBlue loves to respond to positive tweets but they ignore problems w/ customers. Just ask NOLA musician @j_beatz247 about that. #shameful,negative
568299000000000000,@USAirways testing my patience this evening (or shall I say morning?). We waited an hour at the gate for you to find a gate agent.  130am,negative
570307000000000000,@AmericanAir Mold on my flight?!? US3825 #filthyplane #hopeidonotgetsick http://t.co/zIK2UoXGnW,negative
569875000000000000,@AmericanAir hahahaha! This is crazy! Well here's to another night at the airport!!,negative
567781000000000000,"@USAirways after missing my flight and reFlight Booking Problems 2x, I just walked onto another flight and my phone was still on the seat!!",positive
569164000000000000,@USAirways Official time of call 3 hours 10 minutes but must add for 7 minutes your reservation agent was extremely professional and helpful,negative
569948000000000000,â€œ@JetBlue: Our fleet's on fleek. http://t.co/gHJBp5Gg67â€ù why,neutral
570157000000000000,"@usairways My flight was Cancelled Flighted Saturday. Why was my luggage not at the airport? Today, I'm supposed to have it delivered. Pathetic",negative
568461000000000000,@united airlines delayed our flight on the way to Chicago and leaving Chicago. Next time @Delta it is.,negative
568902000000000000,@USAirways I have never been given a number for elite for usair. Only AA. I waited for 3 hours for an answer and by then my seat was gone.,negative
569497000000000000,@united Good luck with the no-enertainment-on-6-hour-flights strategy. Innovation at work. Hello @jetblue http://t.co/HI76BOavXY,negative
568067000000000000,"@JetBlue Great flight, as always! Thank you to the great crew on flight 475! #travel #jetblue",positive
568177000000000000,"@SouthwestAir snapchat, iMessage, instagram......",neutral
567663000000000000,@united i have items of sentimental value that I'm heartbroken are missing,negative
568544000000000000,@VirginAmerica I was so glad it was mentioned. I took my first virgin flight a few years back and it was a transformative experience.,positive
569623000000000000,"@USAirways @AmericanAir @GMA could not have had a worse airline experience. Rude, unhelpful, got yelled at?Ÿ˜?. @JetBlue need your help",negative
569565000000000000,"@VirginAmerica got a flight (we were told) for 4:50 today..,checked my email and its for 4;50 TOMORROW. This is unacceptable.",negative
569531000000000000,"@united as if a 4 hour maintenance delay wasn't enuf, u charge me $25/bag as a global service platinum mbr. Get ur shit together",negative
568308000000000000,@united ^GJ I will. You have to agree that 7+ hours Late Flight for arrival is unacceptable. I only hope and pray my bag is here.,negative
569543000000000000,@usairways 3rd time cut off after 10+ minutes on hold with Chairmans desk?!??? Wth how are we supposed to rebook Cancelled Flightled flights?!?!?,negative
570283000000000000,"@AmericanAir continues to win: I've never missed a flight before, but a nice little quiet gate change made it possible. Sheesh.",positive
569624000000000000,"@JetBlue if you can't guarantee parents will sit with their children, don't sell tickets with that promise! #jetblue http://t.co/HDoXiM6NZ2",negative
570010000000000000,@VirginAmerica @ladygaga @carrieunderwood All were entertaining,neutral
567800000000000000,"@USAirways I've been on hold for over 2 hours. Need to re-book a flight, please help.",negative
569324000000000000,@SouthwestAir still haven't left @BWI. Maybe by the time I'm suppose to fly back to Austin on Tuesday we'll have moved.,negative
569462000000000000,@united it is too Late Flight for reFlight Booking Problems now - it is morning already and I no longer need a hotel room,negative
569786000000000000,"Happy for SFO, but hopefully you'll add PDX soon â€œ@JetBlue We added two new destinations (FLL and SFO) from Las Vegas in the last year!â€ù",neutral
569955000000000000,"@united Not appropriate to ask in public (hence the dm). each united employee, each a new answer. your process was such a hassle i Cancelled Flighted.",negative
570262000000000000,"@AmericanAir why did flight 1636 get Cancelled Flightled? Waiting for a rep to rebook, but wondering if there will be other issues getting out.",negative
567795000000000000,@JetBlue @CinziannaP thank you! I like the quick response on Twitter!,positive
570181000000000000,@USAirways Changing my flights with no explanations and still don't have a confirmation. So disappointed in the service,negative
569695000000000000,@united Can you tell me Jet Airways award availability?,neutral
569727000000000000,@USAirways your customer service is horrendous. Between the way employees speak customers and their lack of care for problems with flights.,negative
568195000000000000,"@united Alright, thank you. Is there a page that says the routes you have for each aircraft? Specifically the 787.",neutral
569588000000000000,@USAirways  you Cancelled Flighted &amp; rescheduled my flight &amp; still getting updates &amp; can't find my current flight on my account http://t.co/8Je1h3666w,negative
569957000000000000,@SouthwestAir will continue to be my airline of choice. @united -most frustrating travel day I've experienced. 5 delays and 4 gate changes?!,negative
568657000000000000,@united Flt 359 lax to EWR. Your pilot bragged about getting to EWR early only to wait 20 min for a jetway driver. Thanks United!,negative
567777000000000000,@USAirways right on. Up. Up &amp; away âœˆï¸è?ŸŒ?,positive
568918000000000000,@united Don't ask me to be patient without offering something in return.,negative
569865000000000000,@AmericanAir Thanks. Took care of it. Issue was IVR was unclear and took too long to get a call-back option. Would love to see that fixed.,negative
568609000000000000,@united recent services have been very bad. My NC trip was aweful. Very disappointed and never again.,negative
567807000000000000,"@JetBlue tried calling multiple times, i just wait and when it finally connects i get hung up on",negative
567786000000000000,"@VirginAmerica Dear Virgin customer, while you're stranded in SF for 3 days &amp; $1000cost- we'll do the very least we can to accommodate you!",neutral
568231000000000000,@united hey! think someone could meet me with my book when I arrive at @loganairports at 10:30? It's yes please #amypoehler. Oscar took it.,neutral
567729000000000000,@USAirways No kidding. Oy.,negative
569709000000000000,"@USAirways - is stranding your customers, not reFlight Booking Problems them, and then not answering the phone the way you treat Platinum members?",negative
569842000000000000,@USAirways Can you help me with a refund.  the phone guy couldn't help.  The website won't let me submit a reply.,negative
568596000000000000,"@SouthwestAir it'd be nice if I could get an answer, even a simple ""no"" would do; I just want to know. :)",negative
569935000000000000,@USAirways sitting here in PHL with all of your rude Customer Service Agents!,negative
569697000000000000,"@AmericanAir Yes, thanks for checking. Very cramped, but got on &amp; made it safely. Flying back tomorrow at 1pm. http://t.co/CSddCCMvbD",positive
569980000000000000,@SouthwestAir Why do you have to be 18 ?Ÿ˜?,neutral
567824000000000000,@united What if my NYC flight is delayed and I miss my connection to Sacramento from Chicago?,negative
570230000000000000,@JetBlue thanks to you customers like me stay loyal. From check in to landing.,positive
569840000000000000,@united three delayed flights and missed connections on first class flights and not get any compensation for losing those seats...,negative
569623000000000000,@AmericanAir Always enjoy my time. Now on the plane to DFW!,positive
567808000000000000,@VirginAmerica Good point!,neutral
569947000000000000,@united 45+ min at EWR baggage claim #stillnobags #ridiculous,negative
568943000000000000,@united been sitting on this plane 3:15 unreal. When will my 2+ day nightmare end?,negative
568069000000000000,"@VirginAmerica to battle @SouthwestAir on @DallasLoveField-@AUStinAirport route 
http://t.co/6RLz0EBk2X via @usatoday",neutral
569890000000000000,@AmericanAir the app doesn't allow Canadian address. I used the mobile Canadian site and it will not let you select a passenger.,negative
568979000000000000,@USAirways Kudos to Robin at @PHXSkyHarbor Lost/Found for reuniting me w/ my iPad. She was delightful to work with!,positive
569961000000000000,"@USAirways if I apply for ur credit card, do you automatically get the companion certificate or do I have to wait for it?",neutral
568999000000000000,@SouthwestAir Hey southwest! I wanna go to see @Imaginedragons ! You guys are a lot better then jet blue.,positive
570284000000000000,"@united Kewl. Will also let them know the overhead bin over my row was ""Inop"". I love a good abbreve.",neutral
569604000000000000,@AmericanAir can you help me with a reservation? cant get through on the phone,negative
569967000000000000,@united Does customer care have email or a phone rep that I can speak with? We had so many issues they can't be placed in 2000 characters?,negative
568260000000000000,@JetBlue Thank you so much!  I wasn't sure since in know the limit is 4 ozs. Excited to fly with JetBlue!,positive
569669000000000000,"@united, any options to cos tonight? Doesn't look like #UA5525 will make it in time for #UA6259. Should I reserve a hotel room?",negative
568912000000000000,@SouthwestAir I am committed okay please hook me up for #DestinationDragons,neutral
569746000000000000,@USAirways who's in charge of your company? My wife missed her connection to CA you sent her luggage on another flight,negative
568352000000000000,@united spoke to someone on your feedback line last night who said she would get me a preferred choice seat for today...,negative
569851000000000000,@AmericanAir stiiiil waiting. Please respond as my flight leaves in 2 1/2 hrs,negative
568502000000000000,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/5fmipW9dhi,neutral
569530000000000000,@united this customer service experience will be tweeted for quality assurance.,negative
569204000000000000,@JetBlue Thank you Alicia!  #ExceptionalService,positive
568223000000000000,"@SouthwestAir have a flight from Oakland to SNA at 7:30, and I asked if I can take 5:30, even there are 5 empty sests. Answer is ""No"". :(",negative
567869000000000000,@united @annricord $856.81 the cost of one of the round trip tickets.,negative
570305000000000000,@JetBlue everyone is here but our pilots are no where to be found and my last flight the plane was dirty that I had to clean my area &amp; seat!,negative
567895000000000000,@united Ugh.  My bags were sent to Palm Springs and not to LAX as promised.  They better be at the hotel when I get there.,negative
568781000000000000,"@southwestair excruciatingly slow internet on SWA flights is now the norm, rather than the exception. Is this being addressed?",negative
569706000000000000,@JetBlue apparently the plane was delayed coming up from San Juan. Monsoon there today?,negative
570270000000000000,@AmericanAir @lpalumbo what weather sun is out,negative
569971000000000000,@USAirways doesn't take into account the $450 it cost 2 rent a car 2 drive home,neutral
569672000000000000,"@united I need to get from Albuquerque, NM, USA, to Cebu, Philippines. I'm providing educational help for 800 kids. Can you help me?",neutral
569961000000000000,@USAirways I have a flight voucher/confirmation code but there is no where for me to enter it on your checkout page while Flight Booking Problems. Pls help,negative
569367000000000000,@JetBlue you have to service your remote controllers on my flight I watched equalizer (movie) THREE times because my remote was stuck,negative
569937000000000000,"@AmericanAir is there something wrong with the website? no matter what flight I select, it says it's no longer available.",negative
569697000000000000,@United maybe find a different gate #ua1758,negative
568951000000000000,"@united Marcus helped me - good agent, couldn't fix it. Flight was listed on website, but ""unavailable""to book. False advertising much?",negative
570175000000000000,@AmericanAir  oh no she left the counter and went downstairs.  Then she told Elise an agent that joined her not to come over to counter.,negative
569543000000000000,@JetBlue @CookJaycook123 the only update we get is that they have no idea when we will get an update. Way to go. #hopeless,negative
568782000000000000,@SouthwestAir  Longer flights with 300 series no wifi? Will be great when you retire them.,negative
569308000000000000,@united please update what is going to happen to passengers now that flt ua14 has been Cancelled Flightled,neutral
567764000000000000,"@SouthwestAir I recommend upgrading your IVR and using call back, email, and texting from a know caller.",negative
567738000000000000,@SouthwestAir 45mins wait on the phone with no option for a callback? Finally had to hang up because my phone was dying. #customerservice,negative
570274000000000000,@AmericanAir These are some awesome photos. Thanks for sharing! ?Ÿ˜Å,positive
567902000000000000,"@JetBlue That makes sense. It sucks, though, because now I'll be stuck in the airport for 5+ hours and Late Flight to my meeting.",negative
569649000000000000,@VirginAmerica How can I watch the #Oscars2015 on my JFK-&gt;SFO flight?,neutral
570071000000000000,@SouthwestAir ?Ÿ‘è?Ÿ‘è?Ÿ‘è on that Late Flightst ad. Makes me happy to be flying you in a few days. #BETHonors,positive
569685000000000000,@JetBlue thank you!,positive
570163000000000000,@united pls properly train your agents. Requested to speak to 1k customer service &amp; was transferred to a dead end. Not even open at this hr,negative
568890000000000000,?Ÿ‘ç?Ÿ‘çâœˆï¸èâœˆï¸è?Ÿ’— When are you guys going to start flying to Paris? @VirginAmerica: @LizaUtter You're welcome.â€ù,neutral
568825000000000000,@VirginAmerica Do you guys know your check-in links from emails are broken? http://t.co/2npXB6oBMr,negative
568024000000000000,@USAirways @SDFAirport  I really needed to be back home yesterday and at work at 9am today. Been on plane and sitting for an hour #peeved,negative
569845000000000000,@AmericanAir  help. Flight to Dallas was Cancelled Flightled this morning from cle. on hold for  3 hours. Need to be booked on next flight out.,negative
570276000000000000,@AmericanAir robocalls me with another Cancelled Flightation. And then when I donâ€™t accept the change it wonâ€™t let me connect to an agent. Just wow.,negative
568588000000000000,@JetBlue I have been hanging here for almost an hour,negative
570256000000000000,@USAirways still on hold...1 hr 27 mins....thank god for chairman status. status match @Delta?,negative
569354000000000000,@USAirways on top or having to check my bag I had to wait over 30 min for my bag to come out at baggage claim. Thanks for wasting my time,negative
569989000000000000,@USAirways your airway is a joke. I have never dealt with worse service,negative
569558000000000000,@USAirways on delayed flight from Phil to stt and looks like we'll miss the car ferry to at john where our lodging is. Help with housing?,negative
569749000000000000,"@SouthwestAir Cancelled Flightled my flight, rescheduled to EWK gave me a pseudo-voucher that directed me to the worst @daysinn in existence. #fail",negative
569649000000000000,@AmericanAir message and pics sent...,neutral
569758000000000000,@USAirways there's over 50 people in line and only one agent!,negative
569485000000000000,@USAirways @AmericanAir  is there anyone answering phones today??? Listening to same damn messages for 1:10 minutes,negative
568585000000000000,@SouthwestAir Jason (108639) at Gate #3 in SAN made my afternoon!!! #southwestairlines #stellarservice #thanks!,positive
570285000000000000,@AmericanAir Aww cool! It's nice to know they are still up above my head then. One of my faves.,positive
568417000000000000,"@united - vacation days: relevant, Ritz in PR for the night: $700, losing a day to idiots and sleeping at the Newark ramada; #priceless",negative
570196000000000000,@AmericanAir thank you for the robotic and non helpful assistance.,negative
569984000000000000,@AmericanAir you flew me into Chi instead and I got a ride to MKE. U said my bags would go to MKE today. Is it on the Cancelled Flightled flight tho?,negative
567736000000000000,"@united + UA has been rolling out improvements too, we think. Hoping they'll catch up soon? Meantime, ANA is our preference!",neutral
568903000000000000,"@USAirways found the tix#, security code not working. Tried a dozen times.",negative
568475000000000000,@united I have been denied. Not sure how you charge $150 one way then $25 on way hime,negative
