tweet_id,text,airline_sentiment
569654988877668354,@AmericanAir your maint delay left us stuck in den!! Flight 1080.  Been on plane for 7 hrs.  Stop flying broke french planes!,negative
569281144186908672,@united quality work going on here. http://t.co/9xbO5daKaK,negative
569690317869330432,@JetBlue you just tight that you're #59 on the world's best airlines list &amp; @VirginAtlantic is ranked higher! @VirginAtlantic here I come!,neutral
569144474359738368,"@JetBlue offers free flights for ""Fly it Forward"" campaign http://t.co/Yh1KZkYZrR http://t.co/wmO6tKqhXp via @usatodaytravel #travel #cause",neutral
568951064688373760,@SouthwestAir thanks for an awesome flight and connection! We were delayed but your staff and crew were purely amazing!,positive
570073661241057280,@JetBlue Happy Anniversary!! It's hard to believe you're 15!! You're so young!,positive
569974641214644224,@AmericanAir #AmericanAirlines on approach to mex.... http://t.co/se57dmjHiW,neutral
568070386627305472,"@USAirways Hey! I booked a flight (Isabelle Gramp, Boston to LAX), and it said that it charged my credit card but the transaction didn't go",negative
569769606761439232,@AmericanAir just landed - 3hours Late Flight - and now we need to wait TWENTY MORE MINUTES for a gate!  I have patience but none for incompetence.,negative
569616634601717760,"@united, maybe don't play the video about how your flights are outfitted w wifi on the flights where wifi isn't working...✈️",negative
570101395698941954,@AmericanAir  your customer service is deplorable. I am disgusted in your company and the ignorant people on the phones for lost baggage.,negative
568861899435016192,@USAirways - Check-in staff at PHX are awesome! Great traffic control for general boarding.,positive
568695647202717696,@united I'll be impressed if I actually get a response! 😜,neutral
568149600403660800,@united Thanks - it's very helpful to understand that the reduced price seats that are sold at check-in have priority over the certificates.,positive
568223557806915585,@united Please stall flight 1535 out of ORD. I have to get to SNA tonight.,negative
569706627667853312,@AmericanAir any luck?,neutral
568502279193681921,"@JetBlue Apparently, the substitute pilots for flight #69 from BOS to FLL can't be found. No info is avail from the counter. How about you?",negative
569369239183872000,"@VirginAmerica congrats, you just got all my business from EWR to SFO/LAX. Fuck you @united fl1289 SFO/EWR was the clincher...",negative
568625014037045248,@united it wasn't a delay so much as a straight Cancelled Flightlation. Weather wasn't an issue either.,negative
568757933502148608,@united disappointed to learn you are now charging $200 to use 20k miles for upgrades on PS JFK flights. Will be looking at alternatives.,negative
568433045805465600,@JetBlue I'm on flight and no booze being served 30 min in... What gives? #lostrevenue #angryandsober #bachelorpartymishap,negative
569390507526369280,@united I have $20 and I'll draw you a super sweet picture of your choosing. Will that get me round-trip to San Diego? 🌴🌴 It's so cold here.,neutral
568214147025870848,@JetBlue I would go anywhere JetBlue goes.,positive
569909711962640384,@AmericanAir dmed the name,neutral
569605602961281024,@AmericanAir yet there are plenty of available AA agents at gates nearby who say they are unable to help customers from our flight.,negative
568988757954678784,@united it most certainly was not.,negative
568196117147463680,@JetBlue while I appreciate that you actually responded I travel way too much for you to tell me coffee is not a basic option,negative
569679450750750720,"I've been trying to set up my phone interview for days, and hoping the position won't be filled because the link doesn't work. @USAirways",negative
569332044909678592,@USAirways standing in line with 100 people all looking to do the same,negative
568275733736353792,@united hey I left my favorite blanket on the plane bring it back home to me:-(,neutral
567776364351074304,@USAirways please please please let my plane back to the gate so I can get off as I will miss connection due to CLT closing. 2034,neutral
567744571124482048,"@united Is there a way to get  a copy of Feb's edition of Hemisphere
magazine with out flying?",neutral
568085571509334016,@SouthwestAir I've never met my favorite band and it would be sooo amazing to win destination dragons.,neutral
569700252321755137,@AmericanAir I just checked the app and it said my flight had been moved back a day? No explanations why. No answer on the 800 number.,negative
570049923858567168,@united comically on the return flight from ASE there were two United flights boarding at adjacent gates and not clear which plane to board,negative
567881731967229953,@USAirways a flight update doesn't help when we are waiting 20+ min at our arrival waiting for a plane to leave our gate. Who can I write?😑,negative
569579575291875328,@united is by far the worst airline ever 😡😡,negative
570044554130423808,Decisions Decisions @MandarinJourney @united:  We'd love for you to try our service. We offer status match too. http://t.co/xbQqqbRgVF ^KP”,neutral
569935980129447936,@AmericanAir we have been sitting on the plane for over an hour. unacceptable. you have a complete disregard for customer service.,negative
568560914779078656,"@JetBlue Although it wasn't totally the answer I was looking for, I appreciate the prompt response.",positive
569586235259404288,@SouthwestAir good to be back. See you all again in several weeks.,positive
567908702088376320,@USAirways on the phone now. looks like global,neutral
569568010555432960,@united Then you delete my return ticket to Europe and blame me for the now show? This airline is a joke. 3 times this happened now.3 times!,negative
570223851570909185,"@USAirways Gate traffic #DCA, MY flight arrived 20 early,connecting flight 2139 leaving in 23 minutes. Several of us stuck. HOLD THAT PLANE.",negative
569184788784918528,@united Extremely disappointed in #Flight6831. United left crew and pssgrs stranded in rain @ gate with no cover. Left Psngrs 2 depart plane,negative
568491460250742784,@USAirways is probably losing a family of world travelers as customers due to broken processes. @AmericanAir I hope you can fix it,negative
569223447005433856,@SouthwestAir Left my computer on the plane. Two weeks Late Flightr they found it and sent it to me. #greatservice.  #happy #customer,positive
568468732441276416,"@united I have 2d and 3d embossed badges and patches superior to the ones you are currently using. 
http://t.co/3fq3XElbOn",neutral
570100035167379456,.@AmericanAir how about connecting me with a customer service rep? I'd rather speak to a person than a computer. Thanks!,negative
568761996973379584,"@SouthwestAir you do a great job of achieving that at most cities, just not at BWI.",negative
569273785553178624,"@JetBlue Hey Jetblue, you stranded an entire plane that was supposed to go to JFK and we are getting restless.  Need better communication!",negative
568378598043852800,@JetBlue where's my selfie?,positive
569165517614944256,@usairways - thanks for the 5+ hour flight from PIT to PHX with zero entertainment. Guess why I have a quarter million + miles on Delta,negative
568154777739259907,@JetBlue this feels nice - what we've got going on here. Let's just swap me out with the fool in 5a and we can make it all better.,neutral
567789974717747200,@united you'd learn if you listen to your customers...you do want you want...@VirginAmerica asks their customer what they want,negative
570255224155348992,"@USAirways Is there a phone line to call into that isn't being affected by ""bad weather""? Trying to book a vacation, here... 👀",neutral
567818961716387840,"@USAirways And really, it's a middle initial versus middle name. All else the same. Not spending my time on your computer issues.",negative
569684565838553088,@AmericanAir their flights into Buffalo as well -- You were the only flight Cancelled Flightled!!!,negative
569470053348823040,@united you Cancelled Flightled my flight without notification?,negative
568139299021041664,@SouthwestAir bad weather and multiple Cancelled Flighted flights has us all scared!  Noted for next time.,negative
568982494676172800,"@JetBlue since high likelihood of snow at time of flight tomorrow, any chance I can rebook for Sunday?",neutral
569190933297807360,"@JetBlue that I missed my flight. I had to book this flight extremely last minute due to a family death, there's no excuse for attitude in",negative
569636447956930561,"@AmericanAir @SeguineJ AA - this is a joke, right? That line isn't even accepting calls right now - they just hang up.",negative
569273777999241216,"@JetBlue Hey Jetblue, you Cancelled Flightled our flight from ST Maarten to JFK.  Stranded my family in the baggage area and lost my daughters luggage",negative
569342336158851074,@JetBlue we are well aware. Insufficient info. No options.,negative
569867786572341252,"@AmericanAir Extend rtn flight to bereavement, 22nd I could have change fee dropped, now told no.Worse day of my life #badcustomerservice",negative
569555517502300160,@USAirways might possibly be THE WORST airline ever! I think it's time to brush up on customer service! #sorude,negative
569980631548973057,"@AmericanAir my wife was on a flt from BRO to TUL via DFW that was Cancelled Flighted. Bought an SWA flight to get her home. Partial refund,DM me plz?",negative
569246231500685314,"@USAirways to a booked hotel for the night so I had to find him a room at midnight. Then say his bags will be on the plane, but can't (2/3)",negative
569168955786600448,@united outsourcing ticket and gate agents at MIA. Ill advised. You did it in ROC and service went downhill. Keep employees and fliers first,negative
570084200235335680,"@USAirways  I open the credit card and earn 44,000+ miles, and you wont' credit the miles to my account to restore the forfeited miles",negative
568858361011154944,@united refreshes my browser right before checkout.error load message. Ticket price increased $358 in a matter of sec. DoUNotWantMyBusiness?,negative
570064017022181376,@USAirways you are the actual worst.  You have zero respect for your passengers. I'm officially done flying with you.,negative
568212443433865217,@SouthwestAir it keeps saying that mobile boarding passes are unavailable despite having checked in and everything,negative
569863453696876544,@united what would it cost,neutral
569663687222542336,@united UA647 heading back to gate bc improper load? if ur packing us to the gills should at least take care to load bags. expecting comp...,negative
569601628279480320,@USAirways where are my bags?,negative
569186384121954305,@SouthwestAir when does today's scavenger hunt start? I'm trying to help my little brother win! #DestinationDragons,neutral
569722876879884288,"@JetBlue I understand delays.  We are all looking at a tv monitor at ur gate and it says current conditions are snow, hence delay.",neutral
568437004045672448,@SouthwestAir @FortuneMagazine Love flying Southwest! Best flight attendants ever!,positive
568059390135304193,@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏,positive
568037842838024192,@SouthwestAir for the win as always- saved my day and got me on a direct to Orlando. 🎉🎉🎉,positive
570296996445204480,@AmericanAir that's 16+ extra hours of travel time. Missed vacation time and now you guys are messing with my professional life.,negative
569927842173050881,@united fails again. @SouthwestAir saves the day.,neutral
570308799950692353,@USAirways just hung up on me again.  Another waste of an hour of my time.  How am I supposed to book a one way award flight?  #badwebsite,negative
567732351774781440,"@USAirways 
That is not an excuse to have such a poor website Flight Booking Problems options! My yearly vacation is about to fall through, ubetter do smth!",negative
568955124300820480,"@united thank you! Good service, safe flight... 1/2 way home!",positive
568475010798637056,@JetBlue doesn't help if I have to fly on specific days,negative
567797327071838208,@united Thanks for the timely service &amp; great staff getting my wife and me to and from Cancun this past week for our honeymoon.,positive
569868478435487744,@AmericanAir - trying to track down backs for two of my attendees #help,neutral
568620542682468352,@JetBlue look what I capture at Uvf http://t.co/Lj2ZXZN8kG,neutral
569557167411478528,@USAirways pretty upset I drove from Philly to MHtT still no info on my bags. What's the deal!,negative
567791019086065664,@USAirways I would be on my way but   wether has delayed yet again.. Love the Charlotte ice storm!!  Good luck with mad customers,negative
567886894761005056,@united did I mention one bag is an infant car seat &amp; we've been stuck with yr poor replacement on icy mtn roads,negative
569849517077622786,@united funny I paid to check my bag and now flight 1086 is BEGGING folks to check bags for free 1 hour before flight. #notcool,negative
570077997648064512,@AmericanAir we had to sit in the airport a long periolodicly time. the planes were nasty,negative
568280527305715712,@united done as requested.,neutral
570224618272731136,@SouthwestAir 25 year customer but I am 6 3 and those lost 2 or 3 inches really hurt  every time the person in front shifts he raps my knees,negative
568051218477654016,"@SouthwestAir FS4VE7 when I corrected the attendants error she gave me attitude made a rude show of taking back nuts&amp; said ""well i was Late Flight""",negative
568499384704479233,@USAirways lol me too,positive
568162061278011392,@USAirways I tried to call your customer service line only to be kept in a que for over 45 mins...... please hold =we don't care,negative
570094749933289473,@AmericanAir - you broke my sick wife's luggage handle going from JFK to LAX...she had to drag her bag thru the airport! #customerservice,negative
570053838499143680,@united That's correct—I've spent hours trying to book online only to receive an error when clicking final purchase button. (1/2),negative
570284660510433280,@AmericanAir what's the status of flight 1357 out of sju?,neutral
570002051108769792,@AmericanAir I will never fly with you guys again! I am stuck in memphis another day. Called to be credit something anything,negative
568197789655515136,@JetBlue 6am Austin to JFK,neutral
567885057085566977,@USAirways me too. Me too.,neutral
569635291490693120,@AmericanAir 1138 got us to LGA safely. Thanks for taking the time to make the plane safe before flying!,positive
570293957739081728,"@United the internet is a great thing.  I am emailing executives in your company, maybe they will respond to me in a timely manner.",negative
570244388175130625,"@AmericanAir the communications seems to be an issue too, no?",negative
568176862159110144,@united I was patient when they refused to switch my flight Bc of my checked bag then Cancelled Flightled the one I was on,negative
569686397789057024,"@AmericanAir Hi, I have my name, email, and AAdvantage #, but website won't let me reset password. Can we troubleshoot together? Thanks!",neutral
569011727532032001,@united Yes there were PLENTY of seats available.  So why did Vicky Thomas refuse to give one to a million mile flyer?,negative
568434301496381441,@JetBlue loves Cancelled Flightling tickets and not telling their customers #flyunited,negative
568490860901478400,@USAirways @AmericanAir Will you be destroying lives in Eastern @GastonCounty during this lively little event? For profits you will.,negative
569505479795326977,@united Back at the Denver airport and ready for round two today. Ready to get home!,negative
567783687980367872,"@VirginAmerica As one of the travelers affected by the Boston storm, I'm shocked at Virgin's complete apathy toward their customers.",negative
568150866890522628,@USAirways strikes again...lost bags. And two of them. #theworst,negative
569310717393944577,"@united...lies lies lies....still sitting at the gate, have not moved an inch http://t.co/LulGnwEfFH",negative
568054666216509441,@SouthwestAir 2 bags fly free!  So what's with all the carry-on's? #packingayak @BrianReganComic,negative
570001906199887872,@united your helpful agents in Club helped.  I am just out baggage fees and a night of my life.stop doing business with @SilverAirways,negative
569162211748245504,@USAirways Was told it was a software bug. Told to call back this AM  Now your system is too busy to handle any calls this AM.  Clown shoes.,negative
569373375988150272,@USAirways @_RobPrice  how can he try again it will be 5-6 hours before he gets help.  Contingency plans non existent.,negative
568158427664527360,@USAirways I've been waiting for desk for 45 and on hold 36min and counting...photo of desk agent on phone not flattering.,negative
568959416524886016,@USAirways Already tried. How about Conf # via DM,negative
568763876377907200,@Southwestair is this account even aware of the #destinationdragons contest? The one youre fucking up for me?,negative
568823990321598465,@USAirways I called the BTV desk; they had more information - so it exists.  Your systems don't make it easy for the customer to access it.,negative
568424902287446016,"@JetBlue No, he didn't have more info. I was more infuriated by the way previous rep treated me. how she can possibly work as a JetBlue rep?",negative
569568612215865344,@USAirways churn rate increasing by the second,negative
570252528245456897,@SouthwestAir hey southwest! Help me find a flight from Nashville - Washington DC or Raleigh for under $150 on March 15 please!,neutral
569248055817404416,@SouthwestAir My flight to KC has been Cancelled Flighted and the next available isn't till Tuesday?! What am I supposed to do for 3 nights?????,negative
569665707870285824,"@AmericanAir delivered mom's delayed bag to the wrong place. 2 hrs on hold yesterday, &gt;1 hr today. Still no bag. #AA http://t.co/QKkJdFObOS",negative
570250470289068032,"@AmericanAir stop sending me back to ""customer relations ""I have hand written a letter to them, send in a letter, called them, no help!!",negative
570012421345005568,@USAirways @AmericanAir explain how come I can get a free upgrade on US as an exe plat but not exit row seating w/out paying. confused,neutral
569886575720574976,@united should have been able to get seat assign without paying $174 more - cust sec should have done that for me,negative
569660740396720128,@united missing a day of vacation to see my husband because of this delay but stuff happens and I get that. Just wish it was handled better,negative
569597220871282690,@AmericanAir You didn't respond to my DM. You tweeted the same canned tweet you're telling everyone else.,negative
569885018358575104,@AmericanAir yes. Just sayin' that was a particularly poorly handled situation.,negative
568140722240512001,"@JetBlue our #FoodAllergy community. IF you want our continued loyalty, you need to do better than that. Perhaps some training is in (2/3)",negative
570283712409051136,"@united - thanks for your help...got me what I need, but its an issue with @_austrian . I guess I sit awhile longer.",positive
568682740020690945,@JetBlue Has DC Thinking About Summer With New Nantucket Service - @MarketWatch http://t.co/yI4wGUk5tr,neutral
568144894964994048,"@united I did not, my mind was on getting to the next flight.",negative
568112409841238016,"@usairways That is appreciated.  However, the system tells you call back Late Flightr then ends the call.  No need to reply, thanks.",negative
570271138464419840,@SouthwestAir need to learn how to treat people with respect and just a little dignity. #FAIL,negative
570009951474753537,"“@JetBlue: Our fleet's on fleek. http://t.co/g97HAbyeP5”

SMH",neutral
569003577613512704,"@united how much longer will it take? It a guitar, not a royal commission!",negative
569869506560069633,@AmericanAir thanks to Jacqueline in CLT for cleaning up @amexserve and @USAirways mess!!! Awesome service,positive
569239823820705793,@SouthwestAir 2 wounded vets stuck. Hv trouble with agent help. On hold and no answer on Twitter. Pls respond,negative
569248702092541952,@SouthwestAir could you add me to that list? Been on hold for an hour 15,negative
569804677472251904,@united Morning! 4603 has been delayed by 7 hours. Can you get me to Newark for my 10am meeting?,negative
568467366780264448,@SouthwestAir not to mention I now have to sit in the airport for 4 hours. You've ruined my trip. I am not happy and want compensation.,negative
568929851379478529,@USAirways still waiting #brokenpromises #notnice #neveragain #tellyourstory,negative
568586894776406017,@JetBlue it is absurd that I have waited more than 45mins because the flight attendant assigned for my flight is Late Flight. You dont have others?,negative
570123495180410881,"@AmericanAir no no no, YOU DM me, I pay you money and you want to me to reach out to you for help? How about the other way around",negative
569630837538361344,"@united finally made it to rep, who solved my problem.",positive
568127434173878272,@JetBlue I do follow you!,neutral
569869514944466945,"@AmericanAir I fail to see how telling a caller that a bag may take ""18 hours"" to get from JFK to Brooklyn is ""the best we can""",negative
569136628301729792,@USAirways or is anyone even responding to social media? AWFUL.,negative
569874679973818369,"@AmericanAir but you're not sorry enough to compensate for either the extended time or cost difference to an alternate direct flight, right?",negative
569861240375386112,@united Cool. Thank you.,positive
569220243123544065,@USAirways thanks for getting us on ur plane. Awesome flight attendant who is making us smile after difficult travel. #customerservice,positive
568833409138745344,"@USAirways trying to check in online for a flight tomorrow.  Tried computer, tablet, and phone.  got error message on all devices?",negative
568929026644975616,@VirginAmerica Already checked in so the page expired :X,negative
569305239834136576,@USAirways sucks.  Flt 2692 Late Flight by 20 mins missed my connection.  Thanks for the 10 bucks and a middle seat on the next flt.,negative
568573570114134016,@united 50 minute wait...still at the gate with a broken jetway. Might miss connection,negative
568885498464374785,"@united I'm fully aware, it's just that your rules are harsh toward the client. Especially since you're going to resell my seat for more $.",negative
568503120130658305,@united needs to pay for my car. I could have been on my flight if 4 help desks did not say it already left. Shame.,negative
569695998894673920,@AmericanAir yes and the auto rebook confirmed an outbound that departs after the return flight.  # fire the software programmers,negative
568172398161354752,"@JetBlue #FlyingItForward I'd fly to Port au Prince, Haiti to help with the on-going earthquake relief efforts. Still lots to do there!",neutral
567800671572926464,"@SouthwestAir flight 1613 Cancelled Flightled??? My wife is stuck in Phoenix on the way from slc to san
Thanks a lot southwest!",negative
568901828055707648,@united as a million mile flier I'm embarrassed to ask how long ago his launched?,neutral
570237762063831040,@SouthwestAir thanks to Ella-Mae at LAS counter for going above and beyond to help us get back to ABQ after our flight was Cancelled Flightled!,positive
569980771424976896,@USAirways ticket counter people here are not helping and just want to charge more money even after this horrible day.,negative
570305647759265793,@SouthwestAir Very frustrated for the loooooong wait time to speak to a live person!!! Cannot get boarding pass for flight tomorrow!!,negative
569568079761403904,@SouthwestAir -- any updates on flights getting Cancelled Flighted into DAL? I have a connecting flight there and hope it doesn't delay due to weather,neutral
569903366647586818,@united already done that. the answer i got was... oops we can give you miles and we're very sorry. but who pays for my discomfort for 9 h?,negative
569294079835705346,"@USAirways I made the change online, but couldn't check-in online, so had to call (3 hrs on hold btw). Shouldn't have been charged $25",negative
568668179158806529,@JetBlue needs to get its act together in #PHX,negative
569687056542244864,@AmericanAir several hrs Late Flight and 140 characters won't do it. Cheers though,negative
568541043106435072,@USAirways please change direct flights from RIC to JFK instead of LGA. Pleeeeease! LGA is the pits.,neutral
568496445164273665,@SouthwestAir Why can't I find a cheap flight from DC to St Louis? The prices went up like crazy for April weekends!,negative
567790272265887744,"@united take a lesson from @VirginAmerica , they know how to treat customers!",neutral
569275554110664705,@JetBlue no more than half an hour wait. It's unreal. Finally first bag coming out. SJU needs to work on this,negative
567804700951855104,@USAirways Thank you. And thanks for being so accommodating.,positive
569780368309657600,@united I attempted to book a ticket 3 times and kept getting a 'error' message. I hope you didn't still charge me.,negative
569238014418944000,@SouthwestAir #3252 Manchester-BWI being delayed for one idiot who isn't on the plane?! We've waited 2 hours for our window and may miss it,negative
567811306900975616,@united I'll be sending/posting complete details of the circumstances surrounding this matter.  United airlines should be ashamed.,negative
569579474762608640,"@united, no. Re-booked with American and United said they'd transfer our bags to them.",negative
569586373042278400,"@united CMH gate staff a disaster..#3345 overbooked, no volunteers, no boarding, 20 min Late Flight trying to figure out issue #bringbackrealstaff",negative
568853498726449152,"@SouthwestAir hello I was talking with @SouthwestVerity but it says you moved here, they sent me a voucher but does not work can u help?",neutral
569863765451255809,@united I have been told twice my issue has been resolved and twice it has not been. And when I write an email it bounces?! #worstservice,negative
568085705479618560,"@SouthwestAir Customer relations line had busy signal too, called the normal line and the service rep thought I was dumb for not knowing.",negative
570100824703143936,@AmericanAir gate agents disappeared and customer service agents were miserable and unhelpful. #letdown #neveragain,negative
569626849183035392,@united nope all set. Thx for checking.,positive
569210394046275586,@SouthwestAir flight just Cancelled Flighted. Can you help me rebook?,negative
569924201559293952,@united @JMS2802 : outsource it all United Airlines...your customers  are just loving you for it. Outsource. Outsource. Outsource.,positive
569261791928315905,@united just filled it out. Hope someone responds before we book our next trip.,negative
569750857215922176,@AmericanAir 235.  We made it to Seattle...,neutral
568796551394549760,@USAirways I respect the stress of a merger but one rep to reschedule/replane 15 ppl who are already Late Flight? #youcandobetter,negative
568522744356212738,"@USAirways just heard #Monterey airport was closed due to thick fog, any updates",neutral
567796276100886528,@SouthwestAir Yes but they couldn't explain the 2 hour and 45 minute hold time.,negative
568005720026660864,@JetBlue this is lovely!,positive
568575520406765568,@United line up @iah #IAH @AirlineGeeks #avgeek http://t.co/dJHXvJT201,neutral
569951566784045058,@AmericanAir please get it together and find my husbands luggage! You're ruining his ski trip to Aspen! 3rd day no luggage.,negative
570291866530398208,@united and what am I suppose to do with that number?,neutral
568913108153946112,@SouthwestAir I need Imagine Dragons like I need air..... PLEASE HOOM ME UP FOR THE VEGAS SHOW ( ͡° ͜ʖ ͡°),neutral
567808067237326848,@JetBlue Ive called you 3 x &amp; waited on hold 10 min each time to be disconnected each time. Enraging! I need to speak to someone! #help,negative
569015669347319808,@united She 👏 won't 👏 be 👏 at 👏 my 👏 wedding 👏. This is an irreplaceable milestone. There's no reFlight Booking Problems. How can we be repaid for this?,negative
569983338880114688,So relieved I'm flying @JetBlue after listening to everyone at the neighboring gate bitch about Spirit. My airline's better than yours.,positive
568942331921092608,@VirginAmerica #wtf I paid for direct flight on purpose not to have to stop for fuel exhausted frequent flier and nothing for inconvenience!,negative
570270630660218881,"@USAirways if I qualify for free 1st checked bag, is that applied at checkin? Same for using companion tickets?",neutral
569762067097501697,@united you have now lost my bag. Never ever flying United again #joke,negative
569521863891804160,@united I6EP18,neutral
568380876855353344,@JetBlue Why wasn't a $15 service credit voucher I received for tv not working accepted on my next flight for a pillow?,negative
567790926857531393,@united thank you! 😊,positive
569700635152494592,@AmericanAir @ti2469 oh shiz i'm only 40 minutes into my wait after the first 3 hour barrier ...unbelievable,negative
568116534855503872,@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏,positive
569759459632750592,@USAirways IS THIS RINGLING BROTHERS BARNUM AND BAILEY???  SHOULD I KEEP MY EYES PEELED FOR THE CLOWN CAR???,negative
568476562376531969,@virginamerica Digging the swanky pink mood lighting during the flight from NYC to SFO.  Just needs a cabaret singer.  Think about it!,neutral
570296417094373376,@JetBlue they booked me for tomorrow. It's $250 higher. My 1st reservation is PGFRYZ. Get me on standby list 4 tonight would help.,negative
569671000486502400,@JetBlue Thank you. Fingers crossed.,positive
569944281512685570,@AmericanAir FYI...call stilling getting dropped.  After an hour of continuous dialing. Attempted to Cancelled Flight online but not able to. HELP!!!,negative
569885742526124032,@AmericanAir they @cathaypacific @cathaypacificUS can't even tell me what country they are in 😥😥,negative
570298770136674304,@AmericanAir This doesn't address my issue. I am on hold for 30 min to speak with an agent.,negative
570257336465387521,@AmericanAir why does it feel like I'm being nickeled and dime to enjoy a flight with AA? I purchased a tkt but have to pay extra for a seat,negative
567749045524131841,@united Nearly 48 hours Late Flightr and still no idea where it is. I will never fly United again if I can help it.,negative
569503649677750272,"@united Hey, thanks again for helping me miss my buddies 30th bday, you guys are really a trashy company #shouldhaveflowndelta #unitedsucks",negative
568551937185951744,"@SouthwestAir yall say flt 4200 is on time, yet we haven't boarded for a 3:35 departure b/c we are waiting on a new crew. Why the subterfuge",negative
570276245960835073,"@AmericanAir said that AA does not provide in-flight wifi on the routes to China based on some federal laws, but United does, why is that?",negative
569906167947898880,@USAirways @AmericanAir hey since you    f*%#ed my wknd can I have day pass to admirals club or meal coupon or free coke? {blank stare},negative
570075916430397440,"@USAirways if it was so important, why did I wait on hold and then get hung up on by your computer?  #disappointed",negative
570223806322581504,"@AmericanAir flight AA1119, cx to AA157. Killing my layover, still wanting breakfast. I'm hungry! Get me to DFW!",negative
569719978993152000,"@AmericanAir Thank you for holding, we apologize for the delay in answering your call. To speak to a representative please continue to hold.",negative
569930805688053761,@AmericanAir  terrible response! How about someone picking up the phone and calling me...It is now 49 Hours with no luggage,negative
569844379176853504,@AmericanAir my flight 129 to dallas and 259 to SFO has been Cancelled Flighted and they can't get me on anything else until tomorrow. You won't put,negative
570296754832318465,@SouthwestAir can take u to Midway-Chicago March 8th-April 6th. Can't make it then? @AmericanAir can get u to @fly2ohare year round. #FlyPBI,neutral
568992314296819712,@JetBlue why won't the site let me book tickets for nov for jfk to kin?,negative
568240048384151554,@JetBlue I will! Thank you!,positive
567802937394655232,@SouthwestAir think you need to follow me for a DM,neutral
568429188975173634,@SouthwestAir Is my friend lucky enough to see #DestinationDragons live on his birthday? He's been a fan for years @thirty_lives,negative
569654204375175169,@AmericanAir we're still here guys - you are the worst,negative
569208219072991233,@SouthwestAir 😅 you won't let me change my reservation online so now I'm just wasting my time. http://t.co/mHA3xXaeD5,negative
567781757274292224,@USAirways 2.5 hours Late Flightr and the flight has been Cancelled Flightled. You gotta work on your internal communication skills.,negative
569350289729458177,@USAirways pullin some sh** delaying flights again... Smh @OBJ_3 http://t.co/Av2rfFHMcV,negative
568639956622512128,@SouthwestAir turned my non-stop flight between Laguardia/dal into a 1 stop in STL. WTH? I'm thinking some sorta comp is in order? REALLY?,negative
569973337050341376,@AmericanAir my wife is stuck in #Brownsville any chance she can get any flight out? She needs to be at work tomorrow morning.,negative
568965165783388160,"@united Thanks for nothing. Next time I'll bring a whole extra suitcase for my 1 extra pound. That makes sense, right?",negative
569693838329180160,@AmericanAir The pilot told us they would release bags as well as offer hotel vouchers. Neither happened.,negative
569729663351832576,@USAirways Thank you. I'll do that next time!,positive
569077766022246400,@united already missed connection... UA 495,negative
570299331707854848,@SouthwestAir can you update me on the emergency landing in Jacksonville right now? #parentsonboard,neutral
570059496300548096,@JetBlue absolutely no worries. I'm just never flying with you again. Ever. Even I have to hitch hike cross country #passengersarepeople,negative
569709246150893568,@united but again UNITED DOESNT GIVE 2 SHITS ABOUT THEIR CUSTOMERS,negative
569083218554519552,"@USAirways Umm, can you define 'extra time'?",negative
568057887223894016,"@SouthwestAir In my letters to follow, I will be sure to include my Rewards Number, twitter handle, and email address.",neutral
568275123037286400,@united followed &amp; DM'd.,neutral
570177012360462336,"@AmericanAir machines are broken, lines are out the door for self service, cust. Support, and bag check in.",negative
568438162369822720,.@JetBlue @ZKatcher 😂😂😂😂😂OMG. Bored &amp; read through this convo.. Seems like JetBlue is on point.,negative
567731738924032000,@united No but u cld explain how such a disorganized and inefficient company w surly and obviously unhappy employees stays in business.,negative
568602614839033856,"@JetBlue So anything found while cleaning the plane in DC would be at the baggage office, even something small?",neutral
569954583209881600,"@SouthwestAir I appreciate the response, but the constant changing of the flight time is frustrating to say the least. #toughtomakeplans",negative
569679976053805056,"@USAirways @AmericanAir major issues getting out of Boston, but your crew has been exceptional. Let's see how things roll out in Philly.",positive
569617259548708864,"@JetBlue @amybruni No wifi on this flight so we can't tweet you our Oscar party pics at 37,000ft. #bluecarpet :-( SEA✈️BOS",negative
570028289399525376,@AmericanAir TSA said there is nothing they could do. But the question is why are your employee's swapping your customers belongings?,negative
569936893166489600,@AmericanAir now you're sending a gate agent to talk to us? Joke of an airline. Thanks for ruining my vacation. #neverflyAAagain,negative
568155954484797442,@USAirways thanks to Betty working gate at ILM and lovely gate agents here in CLT helping me get home 2 Phx tonight instead of tomorrow,positive
569161748286083073,@united you get a 2nd chance today as I fly to A'dam. Let's see if you can redeem yourself after that last horrendous trip to the states.,negative
569952252087177216,“@JetBlue: Our fleet's on fleek. http://t.co/1incNCaV4n” - wow,neutral
567802653078728705,@united no claim number. Haven't been back to iAd baggage since. Is there a phone I can call to speak to someone?,negative
568259593773518848,@united Want to make my day? :) Friend is Premier &amp; I should be soon. Any chance you can upgrade our two 10 hr leg of flights to ecom plus?,neutral
568022411783888896,@USAirways 5534. That's the flight I was placed on after original flight to Charlotte was Cancelled Flightled.  Now 5534 is on 1hr delay,negative
569676333766328320,@AmericanAir so we have a Cancelled Flightled flight in about twelve hours. Maybe we'll have heard from an AA rep at that point.,negative
